,control,arab__L
THZPSN3,1.325206653354323e-05,4.65551801451377e-06
TKT1,0.4517345115539797,3.40603703804976
TKT2,0.3081018761530885,3.2063105498831987
TMDK1,0.17487792031677502,0.17193828801984432
TMDPP,0.03620812210598956,0.03883018235143254
TMDS,0.04419305399368992,0.06952545092449654
TMPK,0.17635866699997413,0.24844380506653124
TMPPP,1.325206653354323e-05,4.65551801451377e-06
TPI,6.8372650992589,12.989332260381133
TRDR,0.5627374956797868,0.9056123749365542
TRE6PH,0.7586140330455031,0.23330677600428318
TRE6PP,0.0950873662547039,0.09578575019385184
TRE6PS,0.8537013993001897,0.32909252619813156
TREH,0.0950873662547039,0.09578575019385184
TRPAS2,0.07476220057831995,0.11757844496685266
TRPS1,0.014395422198428065,0.021807250161700965
TRPS2,0.07354104157749669,0.11849359391178864
TRPS3,0.02772072611836822,0.034740317244284225
TRPt2rpp_b,0.0098854985857173,0.021562702821512403
TRPtex_b,0.009885498586413632,0.021562702823217705
TRSARr_b,350.64546766141586,365.04794701641504
TTRCYCtex,1.6783968359558372,0.8930482577516159
TTRCYCtpp,1.67839683595607,0.8930482577502693
TYRL,1.325206653354323e-05,4.65551801451377e-06
TYRTA_b,0.020185000708082157,0.023871843511443558
TYRt2rpp_b,0.012193485775753743,0.0210538643630116
TYRtex_b,0.012193485776251123,0.021053864364773744
U23GAAT,0.01956388123816718,0.032283153884183374
UAAGDS,0.0842699770238828,0.06548952721326715
UACMAMO,0.0029114855364664118,0.004858553194864967
UAG2E,0.0029114855364298364,0.004858553195674631
UAGAAT,0.019563881238461533,0.032283153883867044
UAGCVT,0.3105652545009981,0.35602726859196393
UAGDP,0.6465173613130961,0.7540547974578441
UAGPT3,0.3105652545009981,0.35602726859196393
UAMAGS,0.0842699770238828,0.06548952721326715
UAMAS,0.0842699770238828,0.06548952721326715
UAPGR,0.3105652545009981,0.35602726859196393
UDCPDP,0.3105652545009981,0.35602726859196393
UDCPDPS,3.2684469028917444e-06,1.1482219271595682e-06
UDCPDPpp,0.0022861553368858684,0.004154596652111524
UDCPPtppi,0.0036720335918036,0.006365248653727939
UDPGD,0.0007605480553372028,0.0015066954588635237
UDPGDC,0.0007605480553372028,0.0015066954588636161
UDPKAAT,0.0007605480552825838,0.0015066954588043302
UGLYCH,0.03395929575927299,0.02249016202300937
UGMDDS,0.3105652545009981,0.35602726859196393
UHGADA,0.01956388123816718,0.032283153884183305
ULA4NFT,0.0007605480553372028,0.0015066954588635237
ULA4Ntppi,0.0007605480553372028,0.0015066954588635237
UM3PL,0.19263047629381447,0.24094347057791973
UM4PCP,0.03366480118330401,0.04959427080077829
UM4PL,0.03366480118330401,0.04959427080077829
UMPK,1.21292921234825,1.4002419562962416
UPLA4FNF,0.0007605480553372028,0.0015066954588635237
UPLA4FNT,0.0007605480553372028,0.0015066954588635237
UPP3MT,1.325206653354323e-05,4.6555179955743035e-06
UPP3S,0.008238256233654297,0.012423853369766553
UPPDC1,0.008225004167120763,0.012419197851771077
UPPRT,0.33247057128297935,0.4026459454761075
URACPAH,0.03528498884155238,0.28657141223910937
URAt2pp_copy1,3.2851395571963184,3.938947284930644
URAt2pp_copy2_b,3.3430345537673816,4.007499082093293
URAtex_b,0.05789499657085884,0.06855179716257709
URDGLYCD,0.021823613695777185,0.028449374420354705
UREAtex_b,0.05822784783702417,0.06162959298383086
UREAtpp_b,0.05822784783691404,0.06162959298400139
URIC,0.0756673883690608,0.07379163711979601
URIH,0.15104734543726303,0.1028145415914206
URIK2,0.40214781002957545,0.5170627005641073
URIt2pp_copy1,6.278242736040341,5.69777244974204
URIt2pp_copy2_b,6.294538741170136,5.732479493660037
URItex_b,0.01629600513010132,0.034707043917649116
USHD,0.009781940619083669,0.016141576942091812
VALTA,0.07039301552084254,127.73568270247723
VALabcpp,0.13901102882130537,0.20920975327527916
VALt2rpp_b,0.15583039029082357,0.27405832844951306
VALtex_b,0.01681936146909635,0.06484857517409637
VPAMTr,0.11169525672660541,127.80916452074757
XAND,0.07566738836906077,0.07379163711980076
XANt2pp,0.5191031153294186,0.9095094544986067
XANtex_b,0.009583941117924155,0.02162078314491822
XANtpp_b,0.5286870564476303,0.9311302376432167
XPPT,0.22757905600550557,0.3430885652434229
XTSNH,0.19491453302249656,0.18876696461992576
XTSNt2rpp_b,0.02135316546697652,0.011306117323620413
XTSNtex_b,0.021353165467282054,0.011306117323869103
XYLI2,1.5157097224273102,1.5410146862339928
ZN2abcpp,0.17115537979675652,0.24930622077297449
ZN2t3pp,0.6069241533655553,0.981374749322573
ZN2tpp,0.618347965575918,1.1036603463846275
ZNabcpp,0.15975088945590146,0.12702745740053203
Zn2tex,1.9321869196176067e-05,6.8336897349752235e-06
net_flux,21046.34764573079,22782.609407890992
